========================================
General Configuration:
	Wighting: EW
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
EW Configuration:
	weighting: EW
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.7305 0.3510 | 1.9414 0.6995 | 2.0692 0.6226 | Time: 28.4018 | VAL: 1.9714 0.6938 | 1.4371 0.9101 | 1.4738 0.8792 | Time: 2.4418 | TEST: 1.9683 0.6889 | 1.4686 0.8770 | 1.5331 0.8722 | Time: 2.9136
Epoch: 0001 | TRAIN: 1.5392 0.7482 | 0.6278 0.9958 | 0.7282 0.9850 | Time: 28.0170 | VAL: 1.4135 0.7790 | 0.9204 1.0000 | 0.9741 0.9463 | Time: 2.4071 | TEST: 1.4164 0.7778 | 1.0078 0.9344 | 1.0861 0.9500 | Time: 2.8571
Epoch: 0002 | TRAIN: 1.0022 0.8528 | 0.2954 1.0000 | 0.3431 1.0000 | Time: 28.0522 | VAL: 1.1738 0.8152 | 0.7518 1.0000 | 0.7814 0.9664 | Time: 2.3796 | TEST: 1.1840 0.8120 | 0.8538 0.9344 | 0.8833 0.9611 | Time: 2.8294
Epoch: 0003 | TRAIN: 0.6682 0.9291 | 0.1781 1.0000 | 0.2058 1.0000 | Time: 27.7748 | VAL: 1.0196 0.8406 | 0.6664 1.0000 | 0.6562 0.9799 | Time: 2.3980 | TEST: 1.0395 0.8239 | 0.7722 0.9426 | 0.7524 0.9500 | Time: 2.8536
Epoch: 0004 | TRAIN: 0.4416 0.9688 | 0.1272 1.0000 | 0.1386 1.0000 | Time: 27.7573 | VAL: 0.9382 0.8514 | 0.6297 1.0000 | 0.5936 0.9732 | Time: 2.4405 | TEST: 0.9487 0.8291 | 0.7248 0.9508 | 0.6870 0.9556 | Time: 2.8898
Epoch: 0005 | TRAIN: 0.2838 0.9868 | 0.0964 1.0000 | 0.1071 1.0000 | Time: 27.8237 | VAL: 0.8752 0.8569 | 0.6096 1.0000 | 0.5411 0.9732 | Time: 2.3804 | TEST: 0.8967 0.8291 | 0.6929 0.9754 | 0.6371 0.9611 | Time: 2.8310
Epoch: 0006 | TRAIN: 0.1922 0.9988 | 0.0746 1.0000 | 0.0820 1.0000 | Time: 27.8579 | VAL: 0.8227 0.8659 | 0.5864 1.0000 | 0.5218 0.9799 | Time: 2.4145 | TEST: 0.8448 0.8359 | 0.6715 0.9754 | 0.6210 0.9556 | Time: 2.8734
Epoch: 0007 | TRAIN: 0.1387 1.0000 | 0.0612 1.0000 | 0.0677 1.0000 | Time: 27.6953 | VAL: 0.7924 0.8678 | 0.5732 1.0000 | 0.4788 0.9799 | Time: 2.3842 | TEST: 0.8117 0.8359 | 0.6572 0.9672 | 0.5706 0.9556 | Time: 2.8329
Epoch: 0008 | TRAIN: 0.0958 1.0000 | 0.0498 1.0000 | 0.0544 1.0000 | Time: 27.7060 | VAL: 0.7733 0.8659 | 0.5393 1.0000 | 0.4652 0.9799 | Time: 2.3893 | TEST: 0.7917 0.8325 | 0.6318 0.9754 | 0.5665 0.9500 | Time: 2.8221
Epoch: 0009 | TRAIN: 0.0810 1.0000 | 0.0430 1.0000 | 0.0466 1.0000 | Time: 27.7395 | VAL: 0.7519 0.8768 | 0.5535 1.0000 | 0.4567 0.9799 | Time: 2.3993 | TEST: 0.7703 0.8359 | 0.6410 0.9590 | 0.5533 0.9556 | Time: 2.8967
Epoch: 0010 | TRAIN: 0.0670 1.0000 | 0.0370 1.0000 | 0.0413 1.0000 | Time: 27.8652 | VAL: 0.7418 0.8696 | 0.5143 1.0000 | 0.4467 0.9799 | Time: 2.4273 | TEST: 0.7583 0.8308 | 0.6140 0.9672 | 0.5420 0.9556 | Time: 2.8957
Epoch: 0011 | TRAIN: 0.0548 1.0000 | 0.0336 1.0000 | 0.0349 1.0000 | Time: 27.8014 | VAL: 0.7309 0.8678 | 0.5161 1.0000 | 0.4394 0.9799 | Time: 2.3725 | TEST: 0.7474 0.8393 | 0.6051 0.9672 | 0.5377 0.9556 | Time: 2.8694
Epoch: 0012 | TRAIN: 0.0462 1.0000 | 0.0294 1.0000 | 0.0305 1.0000 | Time: 27.8637 | VAL: 0.7242 0.8678 | 0.5001 1.0000 | 0.4279 0.9866 | Time: 2.3878 | TEST: 0.7393 0.8376 | 0.5881 0.9590 | 0.5254 0.9556 | Time: 2.8700
Epoch: 0013 | TRAIN: 0.0423 1.0000 | 0.0259 1.0000 | 0.0265 1.0000 | Time: 27.8417 | VAL: 0.7131 0.8659 | 0.5046 1.0000 | 0.4207 0.9799 | Time: 2.3542 | TEST: 0.7285 0.8342 | 0.5913 0.9672 | 0.5111 0.9611 | Time: 2.8554
Epoch: 0014 | TRAIN: 0.0364 1.0000 | 0.0233 1.0000 | 0.0241 1.0000 | Time: 27.9333 | VAL: 0.7020 0.8714 | 0.4964 1.0000 | 0.4136 0.9799 | Time: 2.3485 | TEST: 0.7137 0.8393 | 0.5884 0.9672 | 0.5084 0.9500 | Time: 2.7891
Epoch: 0015 | TRAIN: 0.0339 1.0000 | 0.0200 1.0000 | 0.0215 1.0000 | Time: 27.7830 | VAL: 0.6969 0.8714 | 0.4912 1.0000 | 0.4027 0.9866 | Time: 2.3925 | TEST: 0.7163 0.8325 | 0.5804 0.9672 | 0.5006 0.9556 | Time: 2.8661
Epoch: 0016 | TRAIN: 0.0311 1.0000 | 0.0192 1.0000 | 0.0217 1.0000 | Time: 27.8002 | VAL: 0.6928 0.8714 | 0.4802 1.0000 | 0.3977 0.9799 | Time: 2.4088 | TEST: 0.7160 0.8393 | 0.5683 0.9590 | 0.5001 0.9500 | Time: 2.8339
Epoch: 0017 | TRAIN: 0.0285 1.0000 | 0.0166 1.0000 | 0.0180 1.0000 | Time: 27.8586 | VAL: 0.6822 0.8714 | 0.4778 1.0000 | 0.3907 0.9866 | Time: 2.3708 | TEST: 0.7021 0.8342 | 0.5742 0.9590 | 0.4899 0.9500 | Time: 2.8720
