========================================
General Configuration:
	Wighting: PCGrad
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:3
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.7311 0.3498 | 1.9362 0.6995 | 2.0674 0.6226 | Time: 144.8371 | VAL: 1.9762 0.6866 | 1.4304 0.9101 | 1.4695 0.8792 | Time: 10.3018 | TEST: 1.9730 0.6872 | 1.4584 0.8852 | 1.5308 0.8778 | Time: 12.9888
Epoch: 0001 | TRAIN: 1.5446 0.7458 | 0.6112 0.9958 | 0.7181 0.9850 | Time: 133.6991 | VAL: 1.4226 0.7754 | 0.9101 1.0000 | 0.9650 0.9463 | Time: 10.9365 | TEST: 1.4231 0.7795 | 0.9983 0.9426 | 1.0776 0.9500 | Time: 13.3681
Epoch: 0002 | TRAIN: 1.0076 0.8540 | 0.2836 1.0000 | 0.3342 1.0000 | Time: 140.1091 | VAL: 1.1827 0.8080 | 0.7486 1.0000 | 0.7716 0.9732 | Time: 12.3556 | TEST: 1.1910 0.8154 | 0.8444 0.9426 | 0.8766 0.9611 | Time: 13.9898
Epoch: 0003 | TRAIN: 0.6737 0.9303 | 0.1704 1.0000 | 0.1999 1.0000 | Time: 131.7112 | VAL: 1.0313 0.8406 | 0.6653 1.0000 | 0.6446 0.9799 | Time: 10.4176 | TEST: 1.0490 0.8239 | 0.7644 0.9590 | 0.7458 0.9500 | Time: 13.6271
Epoch: 0004 | TRAIN: 0.4453 0.9675 | 0.1224 1.0000 | 0.1347 1.0000 | Time: 134.6762 | VAL: 0.9494 0.8533 | 0.6324 1.0000 | 0.5870 0.9732 | Time: 13.2862 | TEST: 0.9565 0.8222 | 0.7220 0.9590 | 0.6858 0.9556 | Time: 11.2794
Epoch: 0005 | TRAIN: 0.2883 0.9868 | 0.0932 1.0000 | 0.1041 1.0000 | Time: 130.5546 | VAL: 0.8835 0.8587 | 0.6146 1.0000 | 0.5356 0.9799 | Time: 12.5233 | TEST: 0.9005 0.8308 | 0.6902 0.9754 | 0.6360 0.9500 | Time: 12.0138
Epoch: 0006 | TRAIN: 0.1956 0.9988 | 0.0725 1.0000 | 0.0801 1.0000 | Time: 122.0103 | VAL: 0.8310 0.8623 | 0.5874 1.0000 | 0.5152 0.9799 | Time: 16.5740 | TEST: 0.8497 0.8325 | 0.6689 0.9836 | 0.6199 0.9556 | Time: 14.9254
Epoch: 0007 | TRAIN: 0.1412 1.0000 | 0.0597 1.0000 | 0.0663 1.0000 | Time: 124.7654 | VAL: 0.7986 0.8659 | 0.5783 1.0000 | 0.4792 0.9799 | Time: 13.7726 | TEST: 0.8142 0.8376 | 0.6612 0.9672 | 0.5762 0.9556 | Time: 14.9646
Epoch: 0008 | TRAIN: 0.0971 0.9994 | 0.0487 1.0000 | 0.0535 1.0000 | Time: 141.8534 | VAL: 0.7798 0.8659 | 0.5495 1.0000 | 0.4641 0.9799 | Time: 19.1319 | TEST: 0.7952 0.8274 | 0.6358 0.9754 | 0.5691 0.9500 | Time: 15.7484
Epoch: 0009 | TRAIN: 0.0818 1.0000 | 0.0422 1.0000 | 0.0460 1.0000 | Time: 134.2411 | VAL: 0.7605 0.8678 | 0.5616 1.0000 | 0.4538 0.9799 | Time: 14.9336 | TEST: 0.7736 0.8359 | 0.6439 0.9590 | 0.5570 0.9500 | Time: 17.0525
Epoch: 0010 | TRAIN: 0.0676 1.0000 | 0.0363 1.0000 | 0.0409 1.0000 | Time: 135.5938 | VAL: 0.7505 0.8623 | 0.5246 1.0000 | 0.4433 0.9799 | Time: 17.0393 | TEST: 0.7637 0.8342 | 0.6187 0.9754 | 0.5467 0.9500 | Time: 18.0006
