========================================
General Configuration:
	Wighting: MGDA
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MGDA Configuration:
	mgda_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.7802 0.3329 | 1.8613 0.7151 | 2.0900 0.6208 | Time: 40.0981 | VAL: 2.1755 0.6667 | 1.2653 0.9213 | 1.4790 0.8859 | Time: 2.4262 | TEST: 2.1711 0.6615 | 1.3007 0.9098 | 1.5369 0.8778 | Time: 2.8571
Epoch: 0001 | TRAIN: 1.8667 0.6965 | 0.4359 0.9988 | 0.7288 0.9850 | Time: 39.7836 | VAL: 1.9231 0.7355 | 0.6475 0.9888 | 0.9988 0.9530 | Time: 2.4301 | TEST: 1.9222 0.7197 | 0.7194 0.9508 | 1.1028 0.9389 | Time: 2.8922
Epoch: 0002 | TRAIN: 1.6073 0.7572 | 0.1476 1.0000 | 0.4065 1.0000 | Time: 39.9682 | VAL: 1.8677 0.7482 | 0.4420 1.0000 | 0.8618 0.9732 | Time: 2.4518 | TEST: 1.8729 0.7385 | 0.5219 0.9508 | 0.9592 0.9556 | Time: 2.8784
Epoch: 0003 | TRAIN: 1.5147 0.7831 | 0.0793 1.0000 | 0.3093 1.0000 | Time: 40.0466 | VAL: 1.8244 0.7536 | 0.3698 1.0000 | 0.8012 0.9732 | Time: 2.4666 | TEST: 1.8347 0.7350 | 0.4651 0.9590 | 0.8904 0.9611 | Time: 2.9232
Epoch: 0004 | TRAIN: 1.4356 0.7975 | 0.0571 1.0000 | 0.2470 1.0000 | Time: 39.5923 | VAL: 1.7707 0.7572 | 0.3389 1.0000 | 0.7613 0.9732 | Time: 2.4267 | TEST: 1.7786 0.7419 | 0.4182 0.9590 | 0.8447 0.9500 | Time: 2.8877
Epoch: 0005 | TRAIN: 1.3596 0.8131 | 0.0449 1.0000 | 0.2110 1.0000 | Time: 40.0326 | VAL: 1.7116 0.7699 | 0.3115 1.0000 | 0.7013 0.9732 | Time: 2.4450 | TEST: 1.7217 0.7385 | 0.3909 0.9672 | 0.7865 0.9556 | Time: 2.9158
Epoch: 0006 | TRAIN: 1.3009 0.8161 | 0.0360 1.0000 | 0.1770 1.0000 | Time: 39.7764 | VAL: 1.6603 0.7681 | 0.2941 1.0000 | 0.6620 0.9732 | Time: 2.4672 | TEST: 1.6714 0.7556 | 0.3685 0.9590 | 0.7505 0.9667 | Time: 2.8800
Epoch: 0007 | TRAIN: 1.2694 0.8167 | 0.0313 1.0000 | 0.1557 1.0000 | Time: 39.7130 | VAL: 1.6115 0.7663 | 0.2756 1.0000 | 0.6179 0.9799 | Time: 2.4545 | TEST: 1.6211 0.7692 | 0.3510 0.9754 | 0.6960 0.9611 | Time: 2.9400
Epoch: 0008 | TRAIN: 1.1838 0.8317 | 0.0265 1.0000 | 0.1323 1.0000 | Time: 39.6798 | VAL: 1.5712 0.7681 | 0.2583 1.0000 | 0.5782 0.9732 | Time: 2.3900 | TEST: 1.5805 0.7709 | 0.3276 0.9672 | 0.6537 0.9611 | Time: 2.9018
Epoch: 0009 | TRAIN: 1.1613 0.8287 | 0.0240 1.0000 | 0.1173 1.0000 | Time: 39.6146 | VAL: 1.5296 0.7717 | 0.2604 1.0000 | 0.5586 0.9732 | Time: 2.4285 | TEST: 1.5388 0.7795 | 0.3366 0.9590 | 0.6275 0.9611 | Time: 3.0070
Epoch: 0010 | TRAIN: 1.1103 0.8251 | 0.0211 1.0000 | 0.1039 1.0000 | Time: 39.5579 | VAL: 1.5028 0.7717 | 0.2386 1.0000 | 0.5347 0.9732 | Time: 2.3957 | TEST: 1.5079 0.7880 | 0.3163 0.9590 | 0.6004 0.9611 | Time: 2.9107
